customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,HasInternet,IsMonthToMonth,UsesElectronicCheck,AvgMonthlyValue,ActualChurn,ChurnProbability,RiskLevel,MonthlyRevenueAtRisk,AnnualRevenueAtRisk
7409-KIUTL,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,1,1,1,71.0,1,0.8063396,High,57.250113129615784,687.0013575553894
5505-OVWQW,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,1,0,0,0,20.8,0,0.01920722,Low,0.3870254935696721,4.644305922836065
3948-KXDUF,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,6,1,0,0,67.39,0,0.012327581,Low,0.8475211740005761,10.170254088006914
9814-AOUDH,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,1,0,0,0,19.82,0,0.032601353,Low,0.6357263792306185,7.628716550767422
7398-LXGYX,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,4,1,1,0,82.42,0,0.25103503,Low,21.28777093887329,255.45325126647947
5266-PFRQK,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,1,0,0,0,20.61,0,0.015615383,Low,0.32558073895052075,3.906968867406249
1568-BEKZM,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,8,1,0,0,90.48,0,0.024337238,Low,2.1915682549588382,26.29881905950606
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,2,0,1,0,25.75,0,0.27119747,Low,6.983334802091122,83.80001762509346
2533-QVMSK,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,5,1,0,1,92.43,1,0.061517075,Low,5.788756729662418,69.46508075594902
5828-AVIPD,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,5,1,0,1,98.71,1,0.31343487,Low,31.641250030696394,379.6950003683567
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,1,0,0,0,21.26,0,0.018577963,Low,0.3827060401439667,4.592472481727601
5226-NOZFC,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,3,1,1,1,82.56,0,0.46810645,Medium,40.14012797176838,481.68153566122055
7114-AEOZE,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,1,0,0,0,18.8,0,0.019998236,Low,0.39696497721597557,4.763579726591707
2202-CUYXZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,3,1,1,1,84.85,1,0.8609854,High,73.05461104512214,876.6553325414657
3466-RITXD,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,5,1,1,0,90.38,0,0.45328715,Medium,41.8837330698967,502.6047968387604
7278-CKDNC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,3,1,1,1,87.02,0,0.5754562,Medium,46.32422426342964,555.8906911611557
1956-YIFGE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,5,1,0,0,95.01,0,0.3212517,Low,32.141231623291965,385.6947794795036
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,5,1,0,1,97.01,0,0.2908387,Low,28.74940436929464,344.9928524315357
3733-UOCWF,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,4,1,0,0,86.09,0,0.03125932,Low,2.6742348838597536,32.09081860631704
7191-ADRGF,Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,4,1,0,0,54.33,0,0.09186195,Low,4.988103796541691,59.857245558500296
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,6,1,0,0,0.0,0,0.027532754,Low,2.226023198571056,26.712278382852674
6034-YMTOB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,2,1,1,0,79.89,0,0.45608327,Medium,34.502699218690395,414.03239062428474
6372-RFVNS,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,2,1,1,1,78.8,1,0.88695335,High,69.89192428588866,838.703091430664
9052-DHNKM,Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,4,1,0,1,60.84,0,0.05113354,Low,3.1472693579271436,37.76723229512572
5609-IMCGG,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,4,1,1,0,86.84,0,0.34575632,Low,29.16454577296972,349.97454927563666
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,2,1,1,1,76.85,1,0.6750653,Medium,54.24149516820907,650.8979420185088
1319-YLZJG,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,4,1,1,1,79.99,0,0.44347847,Medium,37.5182781457901,450.21933774948116
7623-TRNQN,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,2,1,1,0,49.9,1,0.26742396,Low,13.344455483555793,160.13346580266952
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,4,1,1,0,57.81,0,0.076797724,Low,4.450428092479706,53.405137109756474
1936-CZAKF,Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,3,1,0,0,49.18,0,0.061167043,Low,3.0369436701759693,36.443324042111634
5063-IUOKK,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,1,0,0,0,20.44,0,0.0098966295,Low,0.19545843242667615,2.345501189120114
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,5,1,0,0,92.89,0,0.05651108,Low,5.117078452929854,61.40494143515825
0979-MOZQI,Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,2,1,0,0,37.7,0,0.030561969,Low,1.1919167786836624,14.303001344203949
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,4,1,0,0,63.48,0,0.028113712,Low,1.77959794588387,21.35517535060644
5759-RCVCB,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,1,1,1,0,36.32,1,0.4981349,Medium,17.534348869323733,210.41218643188478
9968-FFVVH,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,6,1,0,0,65.26,0,0.01478097,Low,1.0169307559728622,12.203169071674346
2266-FUBDZ,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,1,0,0,0,18.59,0,0.01212069,Low,0.23453535530716182,2.814424263685942
4760-THGOT,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,5,1,1,1,95.52,0,0.3178963,Low,29.91404244303703,358.96850931644434
2307-FYNNL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,7,1,0,1,109.36,0,0.16636856,Low,18.14249135926366,217.7098963111639
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,3,1,1,1,84.9,1,0.85841,High,73.5657370686531,882.7888448238373
1629-DQQVB,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,2,1,1,0,50.68,0,0.1330844,Low,6.6675285145640375,80.01034217476845
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,7,1,0,0,110.42,0,0.18240555,Low,19.89132482483983,238.695897898078
8457-XIGKN,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,1,0,1,0,17.81,0,0.048832223,Low,0.957111567258835,11.48533880710602
4981-FLTMF,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,5,1,1,0,64.7,0,0.040262505,Low,2.625115352869034,31.501384234428407
7606-BPHHN,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,1,0,0,0,20.4,0,0.0027482952,Low,0.054416244942694904,0.6529949393123389
7005-CCBKV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,3,1,1,1,92.72,1,0.7489345,High,63.210072422027594,758.5208690643311
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,6,1,0,0,74.68,0,0.015789643,Low,1.1668546125292778,14.002255350351334
2325-ZUSFD,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,4,1,0,0,68.65,1,0.038270377,Low,2.682753401249647,32.19304081499576
1240-KNSEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,1,0,1,0,20.1,1,0.58424795,Medium,11.743383729457856,140.92060475349427
0430-IHCDJ,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,2,1,1,1,49.95,0,0.47144598,Medium,23.10085290670395,277.2102348804474
7957-RYHQD,Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,3,1,1,0,80.85,1,0.38653332,Low,30.61343894004822,367.36126728057866
6164-HAQTX,Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,5,1,0,0,54.77,0,0.007887864,Low,0.4255502387415618,5.106602864898742
0749-IRGQE,Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,2,1,1,1,40.65,0,0.5548281,Medium,25.133713263273236,301.60455915927884
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,8,1,0,0,92.19,0,0.0028265305,Low,0.2576382538303733,3.0916590459644797
5473-KHBPS,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,5,1,0,0,95.7,0,0.09024335,Low,8.636288306862117,103.6354596823454
5297-MDOIR,Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,3,1,0,0,82.93,0,0.028688995,Low,2.3281119578517977,27.937343494221572
8873-TMKGR,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,1,0,0,0,18.26,0,0.0032745912,Low,0.06254469142295421,0.7505362970754506
6481-ESCNL,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,5,1,1,0,99.27,0,0.30346996,Low,30.513904067873955,366.1668488144875
0463-WZZKO,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,1,0,1,0,22.37,0,0.11894561,Low,2.4681214801967144,29.617457762360573
1038-RQOST,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,1,0,1,0,21.84,0,0.048299342,Low,0.9949664533138276,11.939597439765931
4937-QPZPO,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,5,1,0,1,102.32,0,0.48664695,Medium,48.61603032946587,583.3923639535905
3604-WLABM,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,3,1,1,1,58.3,0,0.23987117,Low,13.013011194765568,156.1561343371868
1360-XFJMR,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,7,1,0,0,109.62,0,0.16599685,Low,18.209854394197464,218.51825273036957
8717-VCTXJ,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,1,0,0,0,19.99,0,0.015250519,Low,0.29814764484763145,3.5777717381715775
5196-SGOAK,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,2,1,1,1,75.7,1,0.878828,High,66.52727877497674,798.3273452997208
8739-XNIKG,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,3,1,1,1,84.95,0,0.83223504,High,69.90774321556091,838.892918586731
2320-TZRRH,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,1,0,0,0,20.16,0,0.015582265,Low,0.3038541739806533,3.6462500877678394
5186-SAMNZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1,1,1,0,69.5,1,0.8658762,High,60.17839574813843,722.1407489776611
5760-FXFVO,Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,3,1,1,1,82.49,0,0.491142,Medium,38.77566127330065,465.3079352796078
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,6,1,1,1,104.39,1,0.51898426,Medium,55.19397585690021,662.3277102828025
4703-MQYKT,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,1,0,0,0,18.59,0,0.0068245945,Low,0.13376205135136843,1.6051446162164211
2001-MCUUW,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,7,1,0,1,106.59,0,0.22878003,Low,24.8569503903389,298.2834046840668
4947-DSMXK,Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,5,1,1,0,100.29,0,0.47346503,Medium,46.257532984018326,555.0903958082199
0076-LVEPS,Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,4,1,1,0,42.84,0,0.053958867,Low,2.428149003535509,29.13778804242611
5566-SOEZD,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,3,1,0,0,81.84,0,0.05727672,Low,4.619367332383991,55.43240798860789
7408-OFWXJ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,8,1,0,0,90.42,0,0.003455705,Low,0.31032230984419584,3.72386771813035
1097-FSPVW,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,3,1,1,0,58.45,0,0.18218094,Low,9.93797033727169,119.25564404726028
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,3,1,1,1,79.09,1,0.515935,Medium,40.26872704327106,483.22472451925273
0420-TXVSG,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,5,1,0,0,67.1,0,0.020337716,Low,1.3443230107426642,16.13187612891197
7817-BOQPW,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,2,1,1,1,83.15,1,0.8220701,High,62.10739769935608,745.2887723922729
0963-ZBDRN,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,4,1,1,1,99.48,1,0.42820403,Medium,41.193227666616444,494.3187319993973
9685-WKZGT,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,2,1,1,1,74.05,1,0.69637823,Medium,52.19354841709137,626.3225810050965
2139-FQHLM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,4,1,1,0,88.55,0,0.26956537,Low,24.247405360639096,290.96886432766917
5825-XJOCM,Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,5,1,0,0,63.24,0,0.04480255,Low,2.885284234583378,34.62341081500054
0004-TLHLJ,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,2,1,1,1,70.21,1,0.6123597,Medium,45.25338202118874,543.0405842542649
7529-ZDFXI,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,4,1,1,1,86.41,0,0.39750087,Low,35.71545340418815,428.58544085025784
6848-YLDFR,Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,5,1,0,0,74.15,0,0.067290224,Low,5.060224854946137,60.72269825935364
5820-PTRYM,Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,6,1,0,0,71.68,0,0.033189464,Low,2.271818835474551,27.26182602569461
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,1,0,0,0,19.93,0,0.012065596,Low,0.2382955199573189,2.859546239487827
6434-TTGJP,Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,5,1,0,0,52.1,0,0.022319978,Low,1.1985828241333365,14.382993889600037
9643-AVVWI,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,3,1,1,1,80.43,0,0.6449232,Medium,51.59385681152344,619.1262817382812
3506-OVLKD,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,2,0,0,0,27.28,0,0.033671245,Low,0.8821866184473037,10.586239421367644
4946-EDSEW,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,1,0,1,0,16.39,1,0.04510295,Low,0.8682317910715938,10.418781492859125
2924-KHUVI,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,5,1,0,1,98.48,0,0.30613014,Low,30.781385679543018,369.3766281545162
2263-SFSQZ,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,2,0,0,0,23.97,0,0.017088361,Low,0.4263546090573072,5.116255308687687
5281-BUZGT,Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,4,1,1,1,88.52,1,0.358945,Low,32.61015434861183,391.32185218334195
3717-FDJFU,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,1,0,0,0,21.38,0,0.0070983637,Low,0.1451615379191935,1.741938455030322
2239-CFOUJ,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,1,0,0,0,20.4,0,0.03336169,Low,0.6805784404277802,8.166941285133362
8699-ASUFO,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,2,1,1,0,75.41,1,0.68253165,Medium,50.780355119705206,609.3642614364625
1122-YJBCS,Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,3,1,0,0,55.14,0,0.02526182,Low,1.3552966088056564,16.263559305667876
0628-CNQRM,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,5,1,0,0,70.18,1,0.031065146,Low,2.096897321753204,25.162767861038446
1705-GUHPV,Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,2,0,0,0,25.69,0,0.0059956703,Low,0.14509522207081318,1.7411426648497583
4877-TSOFF,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,6,1,0,0,77.53,0,0.038385347,Low,2.9076899997889996,34.892279997467995
7404-JLKQG,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,3,1,1,1,53.82,0,0.43649617,Medium,25.120354489982127,301.4442538797855
